Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
19247,0.08972210437059402,0.5055002570152283,0.8806383609771729,0.025835402309894562,0.09352618455886841,0.7732170820236206,0.1279938966035843,0.0987890288233757,0.729465126991272,0.07553055137395859,0.1950044184923172
19247,0.02818221226334572,0.3714013695716858,0.9092931747436523,0.01819176971912384,0.07251498103141785,0.7711737155914307,0.10582692176103592,0.12299936264753342,0.7533929347991943,0.0347633995115757,0.21184363961219788
42623,0.000733294989913702,0.00013761461013928056,0.9665846228599548,0.003779958002269268,0.02963540330529213,0.8949943780899048,0.052493952214717865,0.05251163989305496,0.9315144419670105,0.03392542898654938,0.03456012159585953
57640,0.0066079203970730305,0.009948993101716042,0.6077511310577393,0.2777300775051117,0.11451877653598785,0.3526955246925354,0.5451298356056213,0.10217469185590744,0.7237995266914368,0.0786479264497757,0.19755247235298157
57640,0.0032256655395030975,0.011702468618750572,0.9013165235519409,0.04658738523721695,0.052096012979745865,0.5115994811058044,0.2611178159713745,0.22728267312049866,0.8533188104629517,0.10447986423969269,0.042201295495033264
24270,0.015912042930722237,0.13991156220436096,0.8801706433296204,0.07894498854875565,0.04088437184691429,0.8268094658851624,0.06598684936761856,0.10720361769199371,0.7233355641365051,0.07301094383001328,0.20365342497825623
24270,0.008345705457031727,0.07885487377643585,0.920211136341095,0.045892082154750824,0.03389683738350868,0.8473358750343323,0.0726410448551178,0.08002305030822754,0.8071179986000061,0.02880367636680603,0.16407833993434906
18093,0.00033218530006706715,0.0011290471302345395,0.9480575919151306,0.03134980797767639,0.020592570304870605,0.8862546682357788,0.02316630259156227,0.0905790627002716,0.9653655886650085,0.008618987165391445,0.02601546421647072
18093,0.0015287450514733791,0.007592279929667711,0.9262792468070984,0.03267944976687431,0.04104132577776909,0.7918469309806824,0.12522153556346893,0.08293156325817108,0.9163455367088318,0.022934693843126297,0.06071976572275162
50640,0.0007644752040505409,0.011747583746910095,0.4903663992881775,0.29454633593559265,0.21508727967739105,0.575006365776062,0.24617141485214233,0.17882227897644043,0.6621633172035217,0.11959695816040039,0.21823972463607788
53761,0.114863321185112,0.1597294807434082,0.788550853729248,0.10656635463237762,0.10488283634185791,0.8141633868217468,0.09726131707429886,0.08857528865337372,0.5357165336608887,0.19616688787937164,0.26811662316322327
53761,0.011923686601221561,0.18794269859790802,0.8994330167770386,0.03314463421702385,0.06742234528064728,0.829447865486145,0.08740909397602081,0.08314309269189835,0.6956074833869934,0.032609522342681885,0.27178308367729187
41392,0.0090262396261096,0.007598559372127056,0.8937455415725708,0.019767407327890396,0.08648709207773209,0.7384459972381592,0.10581124573945999,0.15574274957180023,0.8635336756706238,0.07358767092227936,0.06287863105535507
27333,0.0015254659811034799,0.012738361954689026,0.4899486005306244,0.46360498666763306,0.04644645005464554,0.7955140471458435,0.0917556956410408,0.1127302423119545,0.6425899863243103,0.234548419713974,0.12286163866519928
27333,0.03298608586192131,0.27882394194602966,0.8102746605873108,0.13968424499034882,0.0500410720705986,0.7138911485671997,0.1291208565235138,0.1569879651069641,0.9272457957267761,0.028807437047362328,0.04394683614373207
26164,0.0033063010778278112,0.05517137050628662,0.39596647024154663,0.525003969669342,0.07902955263853073,0.7331307530403137,0.1861293613910675,0.08073991537094116,0.9102336764335632,0.035658929497003555,0.05410737544298172
24538,0.030371731147170067,0.1974359154701233,0.8953102231025696,0.06045395880937576,0.04423586279153824,0.8012516498565674,0.1122831404209137,0.08646520227193832,0.6614629030227661,0.0626697838306427,0.2758672833442688
24538,0.021714206784963608,0.037582408636808395,0.8373233079910278,0.09223464131355286,0.07044204324483871,0.7519286274909973,0.14469872415065765,0.10337268561124802,0.8094332814216614,0.09720955044031143,0.09335708618164062
23991,0.002902369713410735,0.0004297290288377553,0.8972865343093872,0.018350454047322273,0.08436304330825806,0.9470441937446594,0.018922224640846252,0.034033507108688354,0.9311408400535583,0.02666631154716015,0.042192768305540085
54963,0.001331708044745028,0.00555806327611208,0.7293378114700317,0.13258609175682068,0.13807611167430878,0.5995935201644897,0.28433093428611755,0.11607559770345688,0.888001024723053,0.03745930269360542,0.07453962415456772
54963,0.002175876870751381,0.001374559011310339,0.8144376277923584,0.1023956686258316,0.08316671848297119,0.43854328989982605,0.45166411995887756,0.10979250073432922,0.8303857445716858,0.07254047691822052,0.09707386791706085
61987,0.0015442322473973036,0.014637470245361328,0.7692853808403015,0.17011207342147827,0.06060250476002693,0.7090504765510559,0.16709692776203156,0.12385259568691254,0.8261955380439758,0.02366289682686329,0.15014159679412842
61987,0.01043986901640892,0.010422326624393463,0.7435808777809143,0.16128689050674438,0.09513219445943832,0.47953471541404724,0.41466793417930603,0.10579744726419449,0.7898823022842407,0.12389575690031052,0.08622189611196518
4144,0.005540261976420879,0.07082279026508331,0.6948997974395752,0.23450452089309692,0.07059565931558609,0.6786156892776489,0.15060977637767792,0.17077448964118958,0.7890225648880005,0.0851859524846077,0.12579143047332764
4144,0.0004492715233936906,0.06466414034366608,0.8468132019042969,0.10821892321109772,0.044967904686927795,0.888741672039032,0.04411974921822548,0.06713857501745224,0.7725282907485962,0.03763860464096069,0.18983317911624908
48778,0.09369164705276489,0.26532110571861267,0.74015212059021,0.12392623722553253,0.1359216421842575,0.7084324359893799,0.15774187445640564,0.13382568955421448,0.6126183867454529,0.1486075073480606,0.2387741655111313
48778,0.049570776522159576,0.25115668773651123,0.8001096248626709,0.09265263378620148,0.10723776370286942,0.691790759563446,0.20613409578800201,0.10207511484622955,0.6102072596549988,0.10307203978300095,0.2867206931114197
11021,0.032257430255413055,0.0631600096821785,0.6837429404258728,0.09918864071369171,0.21706844866275787,0.5704489946365356,0.22305288910865784,0.20649805665016174,0.32441195845603943,0.2791680097579956,0.39642003178596497
20830,0.09236277639865875,0.09561312943696976,0.7629640102386475,0.14368833601474762,0.09334760159254074,0.782727062702179,0.10562160611152649,0.11165136843919754,0.6061002612113953,0.19223004579544067,0.20166967809200287
33,0.14409106969833374,0.24562032520771027,0.7909122705459595,0.08801683783531189,0.12107089906930923,0.7162388563156128,0.15639814734458923,0.12736301124095917,0.46914446353912354,0.20692937076091766,0.3239261507987976
17178,0.04313773661851883,0.6445640921592712,0.7370865345001221,0.08790814131498337,0.17500530183315277,0.6818674206733704,0.20167094469070435,0.1164616048336029,0.37380483746528625,0.07746797055006027,0.54872727394104
14709,0.028529537841677666,0.11569028347730637,0.8856894373893738,0.059593383222818375,0.05471722409129143,0.8046801686286926,0.11065154522657394,0.08466829359531403,0.7937514781951904,0.08097696304321289,0.12527157366275787
4706,0.0005913537461310625,0.0017414976609870791,0.9544423222541809,0.015621199272572994,0.029936406761407852,0.9298517107963562,0.03750578314065933,0.03264255449175835,0.98256516456604,0.004900909028947353,0.012533966451883316
34132,0.00020807447435799986,0.002551716985180974,0.7719699144363403,0.19265712797641754,0.03537290543317795,0.7100847959518433,0.10788875073194504,0.1820264309644699,0.6238804459571838,0.0398087240755558,0.33631086349487305
26633,0.0012435972457751632,0.0026414014864712954,0.852773129940033,0.03481902927160263,0.11240781843662262,0.9265146255493164,0.017554201185703278,0.05593110993504524,0.9408347606658936,0.03286220133304596,0.026302974671125412
26633,0.007499616593122482,0.01245828066021204,0.8933525085449219,0.024510977789759636,0.08213645964860916,0.8072811961174011,0.04433836787939072,0.14838050305843353,0.9155189394950867,0.03687452897429466,0.047606512904167175
7141,0.05881906673312187,0.15977784991264343,0.902294933795929,0.04718306288123131,0.05052207037806511,0.8661626577377319,0.07525867968797684,0.05857867747545242,0.6595091819763184,0.09308525174856186,0.24740557372570038
7141,0.02830142341554165,0.12426704168319702,0.9219119548797607,0.05365638807415962,0.02443169429898262,0.8591396808624268,0.05463177338242531,0.08622853457927704,0.8381555676460266,0.050235357135534286,0.11160911619663239
48915,0.0010052213910967112,0.002497017616406083,0.8624046444892883,0.09358227252960205,0.04401311278343201,0.8907055854797363,0.07002780586481094,0.03926670923829079,0.9112464785575867,0.032259583473205566,0.05649391561746597
37958,0.027650291100144386,0.09656474739313126,0.8973173499107361,0.03583025932312012,0.06685230135917664,0.7241391539573669,0.1256634145975113,0.15019750595092773,0.7210885882377625,0.0840640664100647,0.19484734535217285
37958,0.061134498566389084,0.19319216907024384,0.7818952202796936,0.08733385801315308,0.13077101111412048,0.6784893274307251,0.20707105100154877,0.11443961411714554,0.5687030553817749,0.10110458731651306,0.3301924169063568
16645,0.34425726532936096,0.9494447112083435,0.7619247436523438,0.10840810835361481,0.12966710329055786,0.34006837010383606,0.12343070656061172,0.5365009307861328,0.5231640934944153,0.2155817300081253,0.26125410199165344
16645,0.6868221163749695,0.8856062889099121,0.33298245072364807,0.3425881564617157,0.3244294226169586,0.2915697693824768,0.2352825105190277,0.47314774990081787,0.3059457838535309,0.282182902097702,0.4118712544441223
17872,0.11335103958845139,0.26696011424064636,0.6605826020240784,0.1173555999994278,0.22206181287765503,0.5585741400718689,0.267507940530777,0.1739179939031601,0.515622079372406,0.25087419152259827,0.23350375890731812
5189,0.0002690306573640555,0.005726031493395567,0.7926930785179138,0.12303861230611801,0.08426832407712936,0.6649950742721558,0.19901816546916962,0.13598668575286865,0.8436099290847778,0.010901382192969322,0.14548873901367188
38843,0.00021730083972215652,0.0022810508962720633,0.8993893265724182,0.046881161630153656,0.053729500621557236,0.9225250482559204,0.05863752216100693,0.0188373401761055,0.9232366681098938,0.03875022009015083,0.03801305592060089
38843,0.0063535175286233425,0.07467423379421234,0.7927408218383789,0.057267189025878906,0.14999203383922577,0.7183934450149536,0.19306986033916473,0.08853670209646225,0.8587337136268616,0.0533914752304554,0.08787482231855392
14989,0.0008238769951276481,0.00920330174267292,0.8625860810279846,0.11025041341781616,0.02716350182890892,0.9122231602668762,0.04738714545965195,0.04038972035050392,0.9233786463737488,0.028432341292500496,0.04818900674581528
14989,0.010566948913037777,0.02078273706138134,0.9495437145233154,0.0159869696944952,0.03446926176548004,0.9350250363349915,0.030569562688469887,0.034405432641506195,0.891200065612793,0.05114103853702545,0.05765879154205322
16691,0.0009386190213263035,0.061610493808984756,0.9097661375999451,0.01686062105000019,0.0733732283115387,0.958453357219696,0.01594970002770424,0.025596916675567627,0.9482327103614807,0.030898846685886383,0.0208684504032135
16691,0.007234747055917978,0.012000570073723793,0.8445981740951538,0.07447122037410736,0.08093062043190002,0.6603969931602478,0.1618715226650238,0.17773152887821198,0.8716835379600525,0.04720426723361015,0.08111219853162766
23275,0.012198389507830143,0.4380549490451813,0.7592527866363525,0.09235384315252304,0.14839337766170502,0.8839400410652161,0.04669961705803871,0.0693603903055191,0.6402145028114319,0.20827829837799072,0.1515072137117386
28099,0.00155905622523278,0.005428047385066748,0.8896521925926208,0.059126462787389755,0.05122128874063492,0.9376868009567261,0.018945464864373207,0.04336775839328766,0.9209803938865662,0.04662632197141647,0.03239326924085617
28099,0.0013491701101884246,0.010803120210766792,0.8825212717056274,0.020937461405992508,0.0965413749217987,0.8651039004325867,0.02245841734111309,0.11243769526481628,0.9193512797355652,0.03291340917348862,0.047735266387462616
15415,0.0007323406753130257,0.0008895903592929244,0.9278607368469238,0.019570477306842804,0.05256873741745949,0.8324440121650696,0.12584957480430603,0.0417063944041729,0.9354535937309265,0.030911315232515335,0.033635083585977554
3287,0.024470824748277664,0.2538386583328247,0.8255398273468018,0.04410441219806671,0.13035576045513153,0.8496546149253845,0.08073076605796814,0.06961458921432495,0.8171166777610779,0.05229421705007553,0.13058911263942719
10443,0.0005910753970965743,0.002350559690967202,0.9190542697906494,0.03899407386779785,0.04195169359445572,0.95123291015625,0.014634300023317337,0.03413282707333565,0.9444925785064697,0.026810189709067345,0.028697321191430092
10443,0.0011233820114284754,0.002053790492936969,0.9105509519577026,0.04817014932632446,0.04127887636423111,0.920127272605896,0.030723098665475845,0.04914966970682144,0.9390790462493896,0.02904299460351467,0.03187796473503113
46562,0.0025586162228137255,0.0038849469274282455,0.6625943183898926,0.27094680070877075,0.06645892560482025,0.2141198217868805,0.7288212180137634,0.05705893412232399,0.8241192102432251,0.10352489352226257,0.07235587388277054
46562,0.01294694747775793,0.07292959094047546,0.6003509759902954,0.2946109473705292,0.10503805428743362,0.36508089303970337,0.5949175357818604,0.04000160098075867,0.8039964437484741,0.0640418753027916,0.1319616436958313
30286,0.02502502128481865,0.05862227827310562,0.8298737406730652,0.10904215276241302,0.061084095388650894,0.7883463501930237,0.13668863475322723,0.07496500760316849,0.6729894876480103,0.15909884870052338,0.16791167855262756
30286,0.015007564797997475,0.10775851458311081,0.8631907105445862,0.08625494688749313,0.050554338842630386,0.8263161778450012,0.08517692983150482,0.08850695937871933,0.800385594367981,0.04376210644841194,0.15585221350193024
28288,0.02461269125342369,0.03849126026034355,0.8798609972000122,0.07134191691875458,0.04879709333181381,0.8329074382781982,0.10309553891420364,0.06399710476398468,0.7735503911972046,0.10622427612543106,0.12022535502910614
28288,0.0036786976270377636,0.030637068673968315,0.9203342199325562,0.04665779694914818,0.03300795331597328,0.8989916443824768,0.035591211169958115,0.06541713327169418,0.8672574162483215,0.013456789776682854,0.11928576231002808
9446,0.00011054305650759488,0.00036783370887860656,0.9367578029632568,0.026632150635123253,0.03661007806658745,0.887925922870636,0.014026302844285965,0.0980478823184967,0.9311745762825012,0.02779366634786129,0.04103176295757294
9446,0.0025781081058084965,0.0021119427401572466,0.9208826422691345,0.017956998199224472,0.061160407960414886,0.8767017722129822,0.03230820596218109,0.09099004417657852,0.9201623797416687,0.04649413377046585,0.03334347903728485
